iter	RMSE
1667	16618.63693
1668	16618.14818
1669	16617.91048
1670	16616.95594
1671	16616.60461
1672	16614.95556
1673	16612.3176
1674	16612.09827
1675	16613.16858
1676	16611.45201
1677	16611.52019
1678	16613.24335
1679	16613.18144
1680	16611.1375
1681	16612.00523
1682	16612.78302
1683	16611.57913
1684	16610.63816
1685	16609.30709
1686	16608.38373
1687	16607.46435
1688	16607.70881
1689	16605.76536
1690	16604.81679
1691	16604.77728
1692	16601.27677
1693	16600.48149
1694	16598.64422
1695	16599.55202
1696	16599.42589
1697	16599.30744
1698	16596.62097
1699	16596.98761
1700	16596.51759
1701	16597.01972
1702	16597.90657
1703	16597.16779
1704	16596.63312
1705	16595.07845
1706	16595.65185
1707	16595.48546
1708	16595.04302
1709	16594.32616
1710	16593.24719
1711	16593.63609
1712	16594.49529
1713	16594.87806
1714	16594.1983
1715	16594.39509
1716	16593.69523
1717	16592.2754
1718	16590.83951
1719	16591.25358
1720	16590.06663
1721	16588.73821
1722	16589.10652
1723	16588.51429
1724	16587.39004
1725	16586.20235
1726	16587.9891
1727	16589.42708
1728	16588.18722
1729	16588.17698
1730	16590.61819
1731	16589.99881
1732	16589.74454
1733	16588.61618
1734	16587.52389
1735	16586.73451
1736	16587.07463
1737	16587.81742
1738	16586.70662
1739	16588.39862
1740	16588.35761
1741	16590.3036
1742	16593.13642
1743	16591.54766
1744	16590.3253
1745	16590.52994
1746	16590.67918
1747	16589.21995
1748	16589.33195
1749	16589.95485
1750	16590.89398
1751	16593.30604
1752	16591.98494
1753	16592.00351
1754	16591.876
1755	16590.77569
1756	16589.18452
1757	16587.98248
1758	16587.79085
1759	16588.87034
1760	16588.73268
1761	16589.55408
1762	16589.14853
1763	16589.23441
1764	16589.65319
1765	16588.37412
1766	16588.28208
1767	16591.35012
1768	16591.86702
1769	16592.06485
1770	16592.65875
1771	16591.36945
1772	16589.3971
1773	16586.31076
1774	16586.11935
1775	16586.83802
1776	16587.98212
1777	16588.7549
1778	16586.68709
1779	16584.87963
1780	16585.04742
1781	16585.39877
1782	16586.45867
1783	16586.9944
1784	16584.53649
1785	16583.6012
1786	16582.35395
1787	16581.3935
1788	16579.94101
1789	16580.43139
1790	16582.17891
1791	16582.27064
1792	16581.88126
1793	16582.96121
1794	16583.3306
1795	16582.37667
1796	16582.05516
1797	16583.81423
1798	16582.88603
1799	16583.0168
1800	16582.77081
1801	16581.80522
1802	16582.47149
1803	16583.17879
1804	16583.42043
1805	16583.51
1806	16584.25503
1807	16583.11865
1808	16582.76097
1809	16581.04815
1810	16580.09042
1811	16581.77448
1812	16583.68377
1813	16580.6984
1814	16578.63276
1815	16577.97627
1816	16577.79731
1817	16578.27843
1818	16577.48224
1819	16577.23081
1820	16580.73236
1821	16579.61544
1822	16578.99685
1823	16579.54707
1824	16577.8279
1825	16576.58108
1826	16576.91817
1827	16572.58026
1828	16571.04291
1829	16570.19859
1830	16569.84621
1831	16568.22587
1832	16568.07045
1833	16569.07284
1834	16569.30421
1835	16565.73323
1836	16565.31731
1837	16563.90189
1838	16564.69161
1839	16565.35743
1840	16566.61362
1841	16565.53213
1842	16565.27461
1843	16565.31556
1844	16564.61565
1845	16564.26254
1846	16562.31948
1847	16561.67828
1848	16561.24119
1849	16561.12978
1850	16560.09016
1851	16558.55551
1852	16556.13607
1853	16556.59392
1854	16554.90604
1855	16554.30831
1856	16555.92627
1857	16555.0503
1858	16554.30159
1859	16554.67697
1860	16553.86732
1861	16553.44595
1862	16553.77383
1863	16552.54598
1864	16553.70802
1865	16551.78168
1866	16552.57126
1867	16551.96003
1868	16551.02292
1869	16550.4883
1870	16548.39806
1871	16546.7896
1872	16548.05129
1873	16544.73747
1874	16545.72373
1875	16545.58704
1876	16544.83745
1877	16544.39603
1878	16541.50134
1879	16541.06794
1880	16540.76537
1881	16540.85275
1882	16541.05011
1883	16541.34835
1884	16541.09205
1885	16541.34009
1886	16541.01979
1887	16539.69565
1888	16538.43733
1889	16537.83054
1890	16536.03281
1891	16534.11912
1892	16533.54115
1893	16531.03233
1894	16527.53138
1895	16526.8004
1896	16527.4512
1897	16529.03632
1898	16528.78014
1899	16528.71218
1900	16529.57463
1901	16528.49509
1902	16527.08252
1903	16525.17135
1904	16524.63069
1905	16526.99782
1906	16527.74714
1907	16528.90474
1908	16528.85378
1909	16529.04917
1910	16526.72141
1911	16526.18504
1912	16526.7526
1913	16526.332
1914	16525.75487
1915	16525.07574
1916	16522.19679
1917	16521.34023
1918	16519.53135
1919	16519.62808
1920	16519.8785
1921	16518.85977
1922	16518.86822
1923	16518.38934
1924	16519.03154
1925	16519.47237
1926	16519.45658
1927	16519.19751
1928	16517.81252
1929	16517.34102
1930	16516.83637
1931	16514.77716
1932	16515.52268
1933	16515.24305
1934	16514.81591
1935	16515.74174
1936	16514.41561
1937	16514.3649
1938	16514.4794
1939	16514.45275
1940	16515.68475
1941	16512.52295
1942	16512.68147
1943	16511.46876
1944	16511.7828
1945	16512.17157
1946	16509.76236
1947	16509.85258
1948	16509.96484
1949	16509.64759
1950	16508.87043
1951	16509.32541
1952	16508.38074
1953	16506.22708
1954	16505.96385
1955	16504.42687
1956	16505.33811
1957	16503.64116
1958	16503.33593
1959	16501.34305
1960	16502.54409
1961	16502.28471
1962	16499.94977
1963	16499.95094
1964	16499.74807
1965	16499.23053
1966	16499.9937
1967	16498.27717
1968	16496.68289
1969	16494.67301
1970	16495.14532
1971	16493.90646
1972	16492.30562
1973	16492.31854
1974	16490.86827
1975	16490.80647
1976	16491.51142
1977	16490.11296
1978	16490.5119
1979	16490.42993
1980	16490.06702
1981	16488.9351
1982	16487.09378
1983	16486.96194
1984	16486.60825
1985	16485.7761
1986	16485.67658
1987	16484.90361
1988	16485.18537
1989	16485.53937
1990	16483.73896
1991	16486.66845
1992	16488.05036
1993	16485.78472
1994	16484.93249
1995	16484.56011
1996	16484.66893
1997	16484.01328
1998	16483.61866
1999	16483.38297
2000	16482.59606
2001	16482.11528
2002	16481.56746
2003	16480.79111
2004	16478.976
2005	16477.42971
2006	16475.91732
2007	16475.43461
2008	16475.18114
2009	16474.83595
2010	16475.77449
2011	16475.76802
2012	16475.80524
2013	16476.01045
2014	16475.74748
2015	16475.09486
2016	16474.52602
2017	16474.94236
2018	16474.96331
2019	16474.68654
2020	16473.72104
2021	16473.35965
2022	16473.14548
2023	16469.75646
2024	16469.6689
2025	16469.25492
2026	16469.70994
2027	16470.06262
2028	16468.20168
2029	16467.35223
2030	16467.34875
2031	16467.89093
2032	16466.51652
2033	16467.37139
2034	16466.12619
2035	16466.94229
2036	16467.01238
2037	16467.37776
2038	16467.15428
2039	16466.81995
2040	16467.40427
2041	16468.23027
2042	16467.3706
2043	16465.73781
2044	16465.11803
2045	16464.03586
2046	16462.96462
2047	16462.24954
2048	16461.99525
2049	16462.09666
2050	16463.41569
2051	16464.95635
2052	16464.26167
2053	16463.74567
2054	16462.86924
2055	16462.47617
2056	16460.93624
2057	16461.45853
2058	16462.27012
2059	16462.51928
2060	16464.14527
2061	16462.35305
2062	16462.99577
2063	16464.63155
2064	16463.69146
2065	16463.78796
2066	16464.74591
2067	16464.06936
2068	16464.04862
2069	16463.38993
2070	16464.48774
2071	16463.06597
2072	16462.74148
2073	16463.63353
2074	16464.1373
2075	16461.75116
2076	16461.20153
2077	16460.81144
2078	16461.22079
2079	16460.91356
2080	16458.88709
2081	16458.83942
2082	16457.00691
2083	16458.00909
2084	16458.13388
2085	16459.42699
2086	16458.49789
2087	16458.82239
2088	16461.00196
2089	16460.10129
2090	16460.9703
2091	16460.76774
2092	16461.09181
2093	16460.01119
2094	16459.99978
2095	16459.72522
2096	16458.35974
2097	16457.24488
2098	16452.826
2099	16452.19279
2100	16452.60548
2101	16453.18122
2102	16450.89936
2103	16451.98766
2104	16453.56167
2105	16454.71927
2106	16454.24322
2107	16453.59274
2108	16452.97961
2109	16452.58881
2110	16450.4327
2111	16451.59137
2112	16453.11083
2113	16454.28073
2114	16453.38044
2115	16453.47542
2116	16452.36127
2117	16451.97248
2118	16451.33266
2119	16450.97888
2120	16450.58903
2121	16450.8987
2122	16449.64285
2123	16448.05654
2124	16448.1842
2125	16447.20072
2126	16447.20149
2127	16446.04831
2128	16443.0169
2129	16441.13444
2130	16441.55888
2131	16442.55696
2132	16441.80178
2133	16441.26768
2134	16439.94326
2135	16441.27423
2136	16440.67393
2137	16441.09836
2138	16442.14092
2139	16442.43855
2140	16440.18756
2141	16439.1231
2142	16438.36029
2143	16439.31351
2144	16437.91217
2145	16436.18998
2146	16434.90058
2147	16433.14487
2148	16431.92043
2149	16431.49878
2150	16431.95168
2151	16431.5973
2152	16431.97131
2153	16431.68545
2154	16431.71189
2155	16431.44011
2156	16431.11878
2157	16431.4995
2158	16431.35214
2159	16430.65054
2160	16430.5835
2161	16429.80464
2162	16429.8959
2163	16429.10672
2164	16429.63044
2165	16428.23173
2166	16427.94491
2167	16427.77266
2168	16427.27578
2169	16428.19107
2170	16429.04233
2171	16429.21727
2172	16430.48718
2173	16430.06262
2174	16430.1781
2175	16428.91609
2176	16428.85641
2177	16428.08809
2178	16428.80656
2179	16428.69074
2180	16428.74378
2181	16429.53726
2182	16428.97753
2183	16430.65019
2184	16431.38746
2185	16430.60995
2186	16431.52341
2187	16430.25102
2188	16430.03886
2189	16429.68971
2190	16429.48523
2191	16429.17758
2192	16428.62524
2193	16426.30664
2194	16425.64308
2195	16426.9769
2196	16426.33354
2197	16426.52595
2198	16426.01883
2199	16423.88451
2200	16423.22732
2201	16424.38233
2202	16423.53749
2203	16422.58028
2204	16423.04248
2205	16422.52444
2206	16420.59278
2207	16419.2585
2208	16417.84538
2209	16417.88665
2210	16416.14593
2211	16414.62987
2212	16414.34216
2213	16415.64856
2214	16416.04594
2215	16417.47212
2216	16417.0839
2217	16416.67261
2218	16417.61412
2219	16419.1571
2220	16419.30224
2221	16418.67468
2222	16417.8859
2223	16417.82276
2224	16413.5147
2225	16413.3584
2226	16413.57764
2227	16413.43081
2228	16413.4673
2229	16412.95428
2230	16413.46872
2231	16413.86571
2232	16412.51998
2233	16413.68304
2234	16413.67131
2235	16412.58583
2236	16413.96481
2237	16413.42823
2238	16413.43898
2239	16412.15191
2240	16413.10158
2241	16414.88217
2242	16413.4358
2243	16414.29082
2244	16414.89071
2245	16414.10865
2246	16413.1221
2247	16412.57525
2248	16410.1051
2249	16409.43813
2250	16407.57349
2251	16406.73711
2252	16407.12465
2253	16406.61847
2254	16408.19734
2255	16407.79236
2256	16408.04913
2257	16408.00909
2258	16408.17015
2259	16408.32398
2260	16407.97094
2261	16407.42197
2262	16407.70927
2263	16407.8853
2264	16407.66473
2265	16408.64362
2266	16410.61039
2267	16409.59673
2268	16408.28232
2269	16408.23064
2270	16407.46577
2271	16408.99977
2272	16408.67268
2273	16410.08309
2274	16408.24188
2275	16408.4872
2276	16408.37806
2277	16408.98289
2278	16409.00555
2279	16408.43614
2280	16408.32924
2281	16407.84765
2282	16406.84474
2283	16407.65924
2284	16405.51214
2285	16405.37078
2286	16405.61461
2287	16405.92683
2288	16406.07852
2289	16406.01588
2290	16406.02854
2291	16406.80188
2292	16406.78674
2293	16405.62405
2294	16404.67267
2295	16405.2356
2296	16404.96808
2297	16404.18109
2298	16405.91517
2299	16405.78753
2300	16406.37168
2301	16404.91661
2302	16406.07533
2303	16404.65677
2304	16404.62649
2305	16404.71649
2306	16404.44758
2307	16404.65085
2308	16404.12437
2309	16404.05402
2310	16403.90517
2311	16404.54652
2312	16403.48246
2313	16402.16465
2314	16400.49144
2315	16402.17939
2316	16401.82787
2317	16401.95068
2318	16402.8199
2319	16404.0742
2320	16403.6419
2321	16403.42025
2322	16403.29284
2323	16402.67258
2324	16403.41066
2325	16404.93221
2326	16404.29796
2327	16404.64144
2328	16402.92599
2329	16402.84567
2330	16402.99568
2331	16403.75374
2332	16402.7656
2333	16404.0957
2334	16403.78507
2335	16403.89749
2336	16402.9086
2337	16403.55485
2338	16404.08821
2339	16403.10692
2340	16403.01868
2341	16404.24825
2342	16404.62313
2343	16404.94652
2344	16404.19454
2345	16405.33314
2346	16405.87601
2347	16406.404
2348	16407.44562
2349	16407.46123
2350	16406.47997
2351	16405.65805
2352	16406.15337
2353	16408.46732
2354	16408.33333
2355	16408.61467
2356	16406.91298
2357	16406.69069
2358	16406.52972
2359	16406.94273
2360	16407.28827
2361	16406.93489
2362	16406.21448
2363	16406.25009
2364	16404.32832
